SK_ID_CURR,ext_source_2_ext_source_3,ext_source_2_ext_source_3_days_birth,ext_source_22_ext_source_3,ext_source_2_ext_source_32,ext_source_2,ext_source_2_days_birth,ext_source_3,ext_source_3_days_birth,ext_source_22,ext_source_22_days_birth,ext_source_32_days_birth,ext_source_32,ext_source_23,ext_source_2_days_birth2,ext_source_33,ext_source_3_days_birth2,days_birth,days_birth2,days_birth3,name_education_type_higher_education,code_gender_f,name_income_type_pensioner,organization_type_xna,days_employed_anom,emergencystate_mode_no,housetype_mode_block_of_flats,amt_goods_price,region_population_relative,wallsmaterial_mode_panel,name_contract_type,amt_credit,flag_document_6,name_housing_type_house__apartment,name_family_status_married,hour_appr_process_start,flag_phone,name_income_type_state_servant,fondkapremont_mode_reg_oper_account,flag_own_car,occupation_type_accountants,occupation_type_core_staff,name_family_status_widow,occupation_type_managers,occupation_type_high_skill_tech_staff,organization_type_school,amt_annuity,wallsmaterial_mode_stone_brick,amt_req_credit_bureau_mon,name_income_type_commercial_associate,flag_document_16,flag_document_13,fondkapremont_mode_org_spec_account,fondkapremont_mode_reg_oper_spec_account,organization_type_medicine,organization_type_military,organization_type_restaurant,name_education_type_lower_secondary,occupation_type_cooking_staff,credit_term,annuity_income_percent,occupation_type_security_staff,organization_type_transport_type_3,cnt_children,occupation_type_sales_staff,name_housing_type_rented_apartment,organization_type_construction,amt_req_credit_bureau_year,name_family_status_civil_marriage,organization_type_business_entity_type_3,name_family_status_single__not_married,occupation_type_lowskill_laborers,flag_work_phone,organization_type_selfemployed,name_housing_type_with_parents,occupation_type_drivers,def_60_cnt_social_circle,def_30_cnt_social_circle,live_city_not_work_city,days_registration,occupation_type_laborers,flag_document_3,reg_city_not_live_city,flag_emp_phone,name_education_type_secondary__secondary_special,reg_city_not_work_city,days_id_publish,code_gender_m,days_last_phone_change,name_income_type_working,region_rating_client,region_rating_client_w_city,days_employed_percent,days_employed
134561.0,0.2640293294601148,3506.3094952303245,0.108973991129813,0.1689015601672159,0.4127344161068856,5481.113045899441,0.6397075677637197,8495.316499902197,0.1703496982390918,2262.243992615139,5434.518255535431,0.409225772254174,0.0703091832366957,72789181.24954458,0.2617848234349476,112817803.1187012,13280.0,176358400.0,2342039552000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,225000.0,0.006305,0.0,0.0,331920.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17077.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051450650759219,0.253,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-3471.0,0.0,1.0,0.0,1.0,1.0,0.0,-4880.0,0.0,-956.0,0.0,3.0,3.0,-0.0210843373493975,-280.0
120952.0,0.110180609238711,929.703980756244,0.0499195787123876,0.0267944345737188,0.4530704545682325,3823.008495646746,0.2431864804420123,2052.0075219697,0.2052728368026648,1732.0921969408855,499.02048710834646,0.0591396642697732,0.0930030574806939,32258545.68626724,0.0143819668082883,17314839.470380325,8438.0,71199844.0,600784283672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225000.0,0.0228,0.0,0.0,225000.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11074.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04922,0.0820333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-3232.0,1.0,1.0,0.0,1.0,1.0,0.0,-838.0,1.0,-555.0,0.0,2.0,2.0,-0.0958757999525954,-809.0
188909.0,0.1039497818969187,2342.1964857013727,0.059736181971867,0.018803265836662,0.5746638509651143,12948.325889945956,0.180887977767074,4075.767915047711,0.3302385416060551,7440.934819467634,737.2574160009038,0.0327204605006614,0.1897761520564387,291751678.9522623,0.005918737931572,91835202.66185504,22532.0,507691024.0,11439294152768.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,495000.0,0.005144,1.0,0.0,593010.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17122.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288738807102747,0.0634166666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10231.0,0.0,0.0,0.0,0.0,1.0,0.0,-4226.0,0.0,-1102.0,0.0,2.0,2.0,-0.118732940669444,-1648.0
347275.0,0.2073645491973331,3475.015115448909,0.129187271686623,0.0690214071881269,0.6229959372837893,10440.16591700174,0.3328505641648731,5577.909754274943,0.3881239378721071,6504.180950860771,1856.6104085711636,0.1107894980648742,0.2417996364569086,174956300.4371152,0.0368763469344365,93474611.66213948,16758.0,280830564.0,4706158591512.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1125000.0,0.0145199999999999,0.0,0.0,1125000.0,0.0,1.0,1.0,15.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,36292.5,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03226,0.0576071428571428,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.0,0.0,0.0,0.0,1.0,1.0,0.0,-290.0,1.0,-720.0,0.0,2.0,2.0,-0.0652225802601742,-1093.0
250804.0,0.1135097236624196,1272.898041150374,0.0582124171664066,0.02512369811006,0.5128407971420282,5750.996699150704,0.221335206354466,2482.053004058981,0.2630056832132709,2949.34573155362,549.3657138361169,0.048989273571974,0.1348800442319776,64491676.984276,0.0108430509752082,27833742.38751742,11214.0,125753796.0,1410203068344.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,774000.0,0.018029,0.0,0.0,774000.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28813.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372267441860465,0.160075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-615.0,0.0,1.0,0.0,1.0,0.0,1.0,-626.0,1.0,-67.0,0.0,3.0,3.0,-0.0741037988228999,-831.0
348749.0,0.066402747333025,678.1712585121851,0.0162027896798469,0.0180704242869959,0.2440078209202131,2492.0518750581364,0.2721336844147212,2779.3013189275475,0.0595398166702307,608.080147653067,756.3415080184476,0.074056742193131,0.0145281809236919,25451325.799968746,0.0201533341087678,28385004.37020704,10213.0,104305369.0,1065270733597.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112500.0,0.022625,0.0,0.0,142200.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660126582278481,0.08344,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4426.0,1.0,1.0,1.0,1.0,1.0,1.0,-2097.0,0.0,0.0,1.0,2.0,2.0,-0.2143346714971115,-2189.0
231383.0,0.5318806132809563,11960.931231462144,0.4169031203536994,0.3609169984106126,0.7838283816775964,17626.732647165787,0.6785676886853644,15259.630183156476,0.6143869319233197,13816.333325091611,10354.691983577914,0.4604541081277977,0.4815739145733193,396389963.76946425,0.3124492798979605,343158563.5588228,22488.0,505710144.0,11372409718272.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,765000.0,0.032561,1.0,1.0,765000.0,0.0,0.0,1.0,17.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38250.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.1491228070175438,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12499.0,0.0,0.0,0.0,1.0,0.0,0.0,-4074.0,0.0,-1909.0,0.0,1.0,1.0,-0.3080754180007115,-6928.0
119647.0,0.076475393010825,931.3173360858276,0.0109261072782469,0.0409354616242439,0.142870887589952,1739.8816690704357,0.5352762504724826,6518.594178253893,0.0204120905207407,248.57843836158025,3489.248650087498,0.2865206643198799,0.0029162934902646,21188278.965939764,0.1533677068800301,79383439.90277591,12178.0,148303684.0,1806042263752.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,454500.0,0.030755,0.0,0.0,454500.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039029702970297,0.3942,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2948.0,0.0,1.0,0.0,1.0,1.0,1.0,-4449.0,0.0,-496.0,1.0,2.0,2.0,-0.076449334866152,-931.0
257374.0,0.2893105698236959,6548.255437389534,0.1563689884201475,0.1548610770372853,0.5404883358234642,12233.412993028289,0.5352762504724826,12115.442653194172,0.2921276411612178,6612.0170300430045,6485.108716216163,0.2865206643198799,0.1578915826192607,276891069.6842023,0.1533677068800301,274220929.0123969,22634.0,512297956.0,11595351936104.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,675000.0,0.020246,0.0,0.0,781920.0,0.0,0.0,1.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33259.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425356813996316,0.1137076923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9895.0,0.0,1.0,0.0,0.0,1.0,0.0,-4192.0,0.0,-1191.0,0.0,3.0,3.0,-0.118732940669444,-1648.0
305211.0,0.2649735298029278,6220.518585653534,0.1741595462868871,0.1068218730749399,0.6572714882743836,15430.105458729431,0.4031416766587513,9464.154001240846,0.4320058092984232,10141.768379089785,3815.394912216864,0.1625232114592291,0.2839451012207542,362237155.7491321,0.0655198799636384,222180479.3331301,23476.0,551122576.0,12938153594176.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,688500.0,0.016612,0.0,0.0,824823.0,1.0,1.0,1.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24246.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293953975580215,0.1539428571428571,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3955.0,0.0,0.0,0.0,0.0,0.0,0.0,-4466.0,0.0,-618.0,0.0,2.0,2.0,-0.118732940669444,-1648.0
153812.0,0.1830793740419395,4412.395993784784,0.0626182408989794,0.0979980408760185,0.3420278293317465,8243.212714724423,0.5352762504724826,12900.692912637303,0.1169830360373863,2819.408151537048,6905.434530773427,0.2865206643198799,0.0400114538845047,198669669.63757333,0.1533677068800301,310919599.8874717,24101.0,580858201.0,13999263502301.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,225000.0,0.0145199999999999,0.0,0.0,225000.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15790.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07018,0.1846842105263157,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14240.0,0.0,0.0,0.0,0.0,0.0,0.0,-4264.0,0.0,-867.0,0.0,2.0,2.0,-0.118732940669444,-1648.0
149325.0,0.2648775824396679,2559.7769566969514,0.1875835062324763,0.0990697261492068,0.7081894379461231,6843.942728311334,0.3740208032583212,3614.537042688416,0.5015322800184457,4846.80795409826,1351.9120481132782,0.1398915612699998,0.3551798634981007,66139862.52640073,0.0523223541152659,34930885.98054086,9664.0,93392896.0,902548946944.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,675000.0,0.008068,0.0,0.0,755190.0,0.0,1.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38610.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0511262066499821,0.143,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4442.0,0.0,0.0,0.0,1.0,0.0,0.0,-2332.0,1.0,-1118.0,0.0,3.0,3.0,-0.0845405629139072,-817.0
404667.0,0.1843908069897657,1911.395105255912,0.0635185470536487,0.098700019787077,0.344477840791565,3570.857297645363,0.5352762504724826,5548.673612397754,0.1186649827964188,1230.0812116676775,2970.0732063398755,0.2865206643198799,0.0408774570512785,37015506.74739184,0.1533677068800301,57517550.66611513,10366.0,107453956.0,1113867707896.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,382500.0,0.007305,0.0,0.0,503676.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0679007933671646,0.304,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-610.0,0.0,0.0,0.0,1.0,0.0,0.0,-2325.0,0.0,0.0,1.0,3.0,3.0,-0.0309666216476943,-321.0
114238.0,0.0223700352047509,191.12958078939167,0.0026240318186488,0.0042660987662886,0.1173011930750817,1002.221393633498,0.190705947811054,1629.3916180976453,0.0137595698968375,117.56176519858042,310.73467288469834,0.0363687585305124,0.001614013965099,8562979.587204607,0.0069357385662727,13921521.98502628,8544.0,72999936.0,623711453184.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,256500.0,0.016612,0.0,0.0,270045.0,0.0,1.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30595.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1132977837027162,0.1236181818181818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8507.0,0.0,1.0,0.0,0.0,0.0,0.0,-1223.0,0.0,0.0,0.0,2.0,2.0,-0.118732940669444,-1648.0
373414.0,0.1469315881402934,2055.132123318284,0.0601443591067517,0.0527412740799332,0.4093357995240928,5725.379827943486,0.3589512285783967,5020.650834126034,0.1675557967720283,2343.60292945036,1802.168785172692,0.1288459844979403,0.0685865860365746,80080887.65344554,0.0462494244329287,70223843.21692084,13987.0,195636169.0,2736363095803.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,238500.0,0.020713,0.0,0.0,339241.5,0.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16627.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901375568732,0.1478,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-203.0,0.0,1.0,0.0,1.0,1.0,0.0,-3510.0,0.0,-635.0,1.0,3.0,2.0,-0.0556230785729606,-778.0
