ext_source_2_ext_source_3,ext_source_2_ext_source_3_days_birth,ext_source_22_ext_source_3,ext_source_2_ext_source_32,ext_source_2,ext_source_2_days_birth,ext_source_3,ext_source_3_days_birth,ext_source_22,ext_source_22_days_birth,ext_source_32_days_birth,ext_source_32,ext_source_23,ext_source_2_days_birth2,ext_source_33,ext_source_3_days_birth2,days_birth,days_birth2,days_birth3,name_education_type_higher_education,code_gender_f,name_income_type_pensioner,organization_type_xna,days_employed_anom,emergencystate_mode_no,housetype_mode_block_of_flats,amt_goods_price,region_population_relative,wallsmaterial_mode_panel,name_contract_type,amt_credit,flag_document_6,name_housing_type_house__apartment,name_family_status_married,hour_appr_process_start,flag_phone,name_income_type_state_servant,fondkapremont_mode_reg_oper_account,flag_own_car,occupation_type_accountants,occupation_type_core_staff,name_family_status_widow,occupation_type_managers,occupation_type_high_skill_tech_staff,organization_type_school,amt_annuity,wallsmaterial_mode_stone_brick,amt_req_credit_bureau_mon,name_income_type_commercial_associate,flag_document_16,flag_document_13,fondkapremont_mode_org_spec_account,fondkapremont_mode_reg_oper_spec_account,organization_type_medicine,organization_type_military,organization_type_restaurant,name_education_type_lower_secondary,occupation_type_cooking_staff,credit_term,annuity_income_percent,occupation_type_security_staff,organization_type_transport_type_3,cnt_children,occupation_type_sales_staff,name_housing_type_rented_apartment,organization_type_construction,amt_req_credit_bureau_year,name_family_status_civil_marriage,organization_type_business_entity_type_3,name_family_status_single__not_married,occupation_type_lowskill_laborers,flag_work_phone,organization_type_selfemployed,name_housing_type_with_parents,occupation_type_drivers,def_60_cnt_social_circle,def_30_cnt_social_circle,live_city_not_work_city,days_registration,occupation_type_laborers,flag_document_3,reg_city_not_live_city,flag_emp_phone,name_education_type_secondary__secondary_special,reg_city_not_work_city,days_id_publish,code_gender_m,days_last_phone_change,name_income_type_working,region_rating_client,region_rating_client_w_city,days_employed_percent,days_employed
0.2649735298029278,6220.518585653534,0.1741595462868871,0.1068218730749399,0.6572714882743836,15430.105458729431,0.4031416766587513,9464.154001240846,0.4320058092984232,10141.768379089785,3815.394912216864,0.1625232114592291,0.2839451012207542,362237155.7491321,0.06551988,222180479.3331301,23476,551122576,1.29382E+13,1,1,1,1,1,1,1,688500,0.016612,0,0,824823,1,1,1,13,0,0,1,0,0,0,0,0,0,0,24246,1,0,0,0,0,0,0,0,0,0,0,0,0.029395398,0.1539428571428571,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,-3955,0,0,0,0,0,0,-4466,0,-618,0,2,2,-0.118732941,-1648
0.1830793740419395,4412.395993784784,0.062618241,0.097998041,0.3420278293317465,8243.212714724423,0.5352762504724826,12900.692912637303,0.1169830360373863,2819.408151537048,6905.434530773427,0.2865206643198799,0.040011454,198669669.63757333,0.1533677068800301,310919599.8874717,24101,580858201,1.39993E+13,0,1,1,1,1,0,0,225000,0.01452,0,0,225000,1,1,0,6,1,0,0,0,0,0,0,0,0,0,15790.5,0,0,0,0,0,0,0,0,0,0,1,0,0.07018,0.1846842105263157,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-14240,0,0,0,0,0,0,-4264,0,-867,0,2,2,-0.118732941,-1648
0.2648775824396679,2559.7769566969514,0.1875835062324763,0.099069726,0.7081894379461231,6843.942728311334,0.3740208032583212,3614.537042688416,0.5015322800184457,4846.807954,1351.9120481132782,0.1398915612699998,0.3551798634981007,66139862.52640073,0.052322354,34930885.98054086,9664,93392896,9.02549E+11,0,0,0,0,0,1,1,675000,0.008068,0,0,755190,0,1,1,10,0,0,1,1,0,0,0,0,1,0,38610,1,0,1,0,0,0,0,0,0,0,0,0,0.051126207,0.143,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,-4442,0,0,0,1,0,0,-2332,1,-1118,0,3,3,-0.084540563,-817
0.1843908069897657,1911.395105255912,0.063518547,0.09870002,0.344477841,3570.857297645363,0.5352762504724826,5548.673612397754,0.1186649827964188,1230.0812116676775,2970.0732063398755,0.2865206643198799,0.040877457,37015506.74739184,0.1533677068800301,57517550.66611513,10366,107453956,1.11387E+12,1,1,0,0,0,0,0,382500,0.007305,0,0,503676,0,0,1,10,0,0,0,0,0,0,0,0,0,0,34200,0,0,0,0,0,0,0,0,0,0,0,0,0.067900793,0.304,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-610,0,0,0,1,0,0,-2325,0,0,1,3,3,-0.030966622,-321
0.022370035,191.12958078939167,0.002624032,0.004266099,0.1173011930750817,1002.221393633498,0.190705948,1629.3916180976453,0.01375957,117.56176519858042,310.73467288469834,0.036368759,0.001614014,8562979.587204607,0.006935739,13921521.98502628,8544,72999936,6.23711E+11,1,1,1,1,1,0,0,256500,0.016612,0,0,270045,0,1,1,14,0,0,0,1,0,0,0,0,0,0,30595.5,0,0,0,0,0,0,0,0,0,0,0,0,0.1132977837027162,0.1236181818181818,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-8507,0,1,0,0,0,0,-1223,0,0,0,2,2,-0.118732941,-1648
0.1469315881402934,2055.132123318284,0.060144359,0.052741274,0.4093357995240928,5725.379827943486,0.3589512285783967,5020.650834126034,0.1675557967720283,2343.602929,1802.168785172692,0.1288459844979403,0.068586586,80080887.65344554,0.046249424,70223843.21692084,13987,195636169,2.73636E+12,0,1,0,0,0,1,1,238500,0.020713,0,0,339241.5,0,1,1,6,0,0,1,0,0,0,0,0,0,0,16627.5,1,0,0,0,0,0,0,0,0,0,0,0,0.049013756,0.1478,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,-203,0,1,0,1,1,0,-3510,0,-635,1,3,2,-0.055623079,-778
0.1108542331254841,2525.591993297904,0.061513871,0.022145413,0.5549077290439568,12642.462790808468,0.1997705696341145,4551.372888,0.3079225877527213,7015.400316770251,909.2303544478368,0.03990828,0.1708686238912011,288033229.76298934,0.0079725,103693928.50671232,22783,519065089,1.18259E+13,1,1,0,0,0,0,0,450000,0.035792,0,0,500490,0,1,1,12,0,0,0,1,1,0,0,0,0,0,48888,0,1,1,0,0,0,0,0,0,0,0,0,0.097680273,0.2414222222222222,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,-1071,0,1,0,1,0,1,-4319,0,-2049,0,2,2,-0.058332968,-1329
0.1929115495692679,2090.389551132588,0.069524598,0.1032609709262742,0.360396243,3905.253687768556,0.5352762504724826,5800.2534501198215,0.1298854518767567,1407.438756536536,3104.737918570219,0.2865206643198799,0.046810229,42317328.96066007,0.1533677068800301,62851546.38549839,10836,117418896,1.27235E+12,0,1,0,0,0,1,1,900000,0.011657,1,0,1024740,0,1,1,15,0,0,0,1,0,0,0,0,0,0,52452,0,0,0,0,0,0,0,0,0,0,0,0,0.051185667,0.7770666666666667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-6092,1,1,0,1,1,1,-380,0,0,1,1,1,-0.07659653,-830
0.3271206388592211,3533.2300203184477,0.2105265611356593,0.1662711653478531,0.6435746820189508,6951.250140486688,0.5082869913916046,5490.007794020721,0.4141883713357937,4473.648598797908,2790.4995443392527,0.2583556656179291,0.2665611493783806,75080452.76739672,0.1313188239859126,59297574.18321781,10801,116661601,1.26006E+12,0,1,0,0,0,1,1,324000,0.008575,0,0,375322.5,0,1,0,10,0,0,0,0,0,0,0,0,0,0,20488.5,0,1,0,0,0,0,0,0,0,0,0,0,0.054589053,0.1198157894736842,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1821,0,1,0,1,1,0,-3078,0,-1210,1,2,2,-0.139894454,-1511
0.1256992572920179,2148.954502664339,0.028471746,0.069756397,0.2265068731262381,3872.3615029661664,0.5549467685334323,9487.369954847558,0.051305364,877.1164956512862,5264.985298323828,0.3079659159056989,0.011621017,66201892.25470959,0.1709046898503063,162196076.74807385,17096,292273216,4.9967E+12,0,0,0,0,0,0,0,927000,0.028663,0,0,927000,0,1,0,8,0,0,0,1,0,0,0,0,0,0,30766.5,0,0,0,0,0,0,0,0,0,0,0,0,0.03318932,0.097671429,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,-3388,1,1,0,1,1,1,-624,1,0,1,2,2,-0.079492279,-1359
0.4933156035476866,6725.864938769159,0.3049103276406811,0.3937335499818762,0.6180836881053707,8426.953003628625,0.7981372313187245,10881.80301179949,0.3820274455019372,5208.562191973412,8685.172127593401,0.6370230400171192,0.2361249324733108,114893077.25147268,0.5084318054455006,148362502.26287425,13634,185885956,2.53437E+12,1,1,0,0,0,1,1,675000,0.015221,1,0,675000,0,1,0,12,0,0,1,0,1,0,0,0,0,0,34465.5,0,0,0,0,0,0,0,0,0,0,0,0,0.05106,0.2553,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-6664,0,1,0,1,0,0,-4627,0,-915,1,2,2,-0.46530732,-6344
0.099956157,1309.3257037250337,0.029169025,0.03423787,0.2918181951717679,3822.5265385549874,0.3425288720742255,4486.785695,0.085157859,1115.4827954773016,1536.8536434499745,0.1173260282044411,0.024850613,50071275.12853178,0.040187552,58772405.822738364,13099,171583801,2.24758E+12,1,1,0,0,0,0,0,661500,0.022625,0,0,713889,0,1,1,16,0,0,0,0,0,0,0,0,0,0,56533.5,0,0,0,0,0,0,0,0,0,0,0,0,0.079190883,0.2791777777777778,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1374,0,1,0,1,0,0,-5379,0,-300,1,2,2,-0.064737766,-848
0.3614911959862596,7549.743628173031,0.244127933,0.1934976519663384,0.6753357647890695,14104.387447619718,0.5352762504724826,11179.24449,0.4560783952032374,9525.197283819614,5983.984074320692,0.2865206643198799,0.3080060518283499,294570131.8435378,0.1533677068800301,233478521.19699523,20885,436183225,9.10969E+12,0,1,1,1,1,0,0,360000,0.01885,0,1,360000,0,1,1,15,0,0,0,0,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.1333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-7898,0,0,0,0,1,0,-590,0,-117,0,2,2,-0.118732941,-1648
0.097535251,2188.7885684264247,0.014117988,0.065722186,0.1447475472488587,3248.2797078116378,0.6738300778602003,15121.420777260755,0.020951852,470.1805204839739,10189.268139698466,0.4540469738290836,0.003032729,72894644.92300096,0.3059505077274397,339339803.6625086,22441,503598481,1.13013E+13,1,1,1,1,1,0,0,463500,0.035792,0,0,518562,1,1,1,12,0,0,0,0,0,0,0,0,0,0,20695.5,0,0,0,0,0,0,0,0,0,0,0,0,0.039909403,0.114975,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,-5231,0,0,0,0,0,0,-4586,0,-660,0,2,2,-0.118732941,-1648
0.2686314694974516,6001.764291512063,0.1357245574661079,0.1428276297765222,0.5052444440705988,11288.171369425318,0.5316861425197883,11878.93179617711,0.2552719482642084,5703.285868118945,6315.863423965068,0.2826901541475726,0.1289747335875686,252200324.7357005,0.1503024375870472,265399094.2,22342,499164964,1.11523E+13,0,0,1,1,1,1,1,1710000,0.026392,1,0,1710000,1,1,1,10,0,0,0,1,0,0,0,0,0,0,59566.5,0,1,0,0,0,0,0,0,0,0,0,0,0.034834211,0.26474,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,-6433,0,0,0,0,1,0,-4385,1,-1163,0,2,2,-0.118732941,-1648
0.072296188,1039.1854096871357,0.041448974,0.00911659,0.5733217116721889,8240.926283576044,0.1261005588362325,1812.569432712006,0.3286977850747285,4724.701962664148,228.56601839445688,0.015901351,0.1884495767619006,118455074.40012205,0.002005169,26053873.02580237,14374,206611876,2.96984E+12,0,1,0,0,0,1,0,225000,0.006671,0,0,225000,0,1,1,13,1,0,0,0,0,0,0,0,0,0,17775,0,0,0,0,0,0,0,0,0,0,0,0,0.079,0.09875,0,0,2,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,-1840,0,0,0,1,1,0,-4769,0,-1161,1,2,2,-0.160706832,-2310
0.3377787862170428,4491.444520328019,0.2236754574227882,0.1722974215034432,0.6621951009056665,8805.208256742648,0.5100895276257282,6782.660448839309,0.4385023516634658,5830.765770069105,3459.7640643941527,0.2601913261934385,0.2903741090071607,117082854.18990698,0.1327208706703228,90189035.98821628,13297,176810209,2.35105E+12,1,1,0,0,0,1,1,225000,0.026392,1,0,225000,0,1,1,10,0,0,0,1,0,0,0,0,0,0,12334.5,0,0,0,0,0,0,0,1,0,0,0,0,0.05482,0.091366667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3694,0,1,0,1,0,0,-3214,0,-2139,1,2,2,-0.14161089,-1883
0.1453013483956606,2305.787097690739,0.074032151,0.041437025,0.5095076687861732,8085.377195967781,0.2851799046358216,4525.519906665853,0.2595980645519207,4119.561686,1290.5873354104804,0.081327578,0.1322672046912516,128306850.72281273,0.023192991,71815475.39888042,15869,251825161,3.99621E+12,0,1,0,0,0,0,0,405000,0.019101,0,1,405000,0,1,0,17,0,0,0,0,0,0,1,0,0,0,20250,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-7868,0,0,1,1,0,1,-1374,0,-667,1,2,2,-0.177767975,-2821
